,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.9897461886077903,0.04965865856674888,0.0405131278537468
BC,BC,1.6810081331083804,0.04834020710387088,0.0338269248303129
MB,MB,0.9131154007038766,0.054392070585449905,0.0702233949097018
NB,NB,1.437428940825273,0.07468895849274035,0.1108815372815251
NL,NL,0.8365116049128266,0.09973027924196398,0.1856263380940663
NT,NT,1.596585157659555,0.1206637455632599,0.1939371164359035
NS,NS,1.2251261087862038,0.09115246457235446,0.1433689874692434
NU,NU,1.3074577102603215,0.19214625501352467,0.3742374077157255
ON,ON,0.9882895838257394,0.04614028623718826,0.0247494116260761
PE,PE,0.9432628084612809,0.08192239932445436,0.1299319296112834
QC,QC,1.760190227583363,0.08355900181811145,0.1220639885221461
SK,SK,0.5567999134196807,0.07330200339440678,0.0923528110108765
YT,YT,0.9861283597684294,0.07946501670409918,0.1563437085299659
