,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.0987143437808302,0.04390870696795368,0.0950605937837511
BC,BC,0.7432291832123542,0.04578512514315543,0.1074055859180302
MB,MB,2.132290492400062,0.04612110964437268,0.113455873342966
NB,NB,1.8386180943468378,0.05375754825454489,0.1275151168713173
NL,NL,0.6378823627809983,0.04267953711253736,0.0899837569194854
NT,NT,0.8591151431081553,0.0640363194097079,0.1621291385001936
NS,NS,0.6093107697005303,0.04627590866864724,0.1014086411883498
NU,NU,0.8831772428408495,0.10651290103815589,0.2458760930869281
ON,ON,0.8227201630756744,0.04926562076345732,0.1164029568205757
PE,PE,1.6757080010128789,0.03809674711320874,0.0954481884856984
QC,QC,1.1087037752902102,0.052601557872223495,0.1260509756701633
SK,SK,1.1632416296650052,0.05310560455640678,0.1372471908899944
YT,YT,1.5236940423601388,0.05587435633619335,0.0904462206211919
