,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.241657146625221,63198.22600000033,166916.60999999987
BC,BC,1.3531532073160633,45067.686000000496,108181.56999999941
MB,MB,1.1430579282809048,13961.49800000005,21351.63000000015
NB,NB,0.9802461144223343,9097.674000000063,13620.780000000115
NL,NL,1.822183645646146,4212.642000000019,3196.540000000001
NT,NT,0.7962830964399472,571.206000000001,593.6499999999987
NS,NS,2.284467215515906,4724.296000000031,9106.600000000037
NU,NU,1.870445839591048,449.91600000000096,1632.0300000000002
ON,ON,1.6471538754180073,111970.83200000142,157511.85000000382
PE,PE,1.22349913830476,2980.6820000000066,6956.419999999996
QC,QC,0.41904484953265636,15579.730000000145,87295.93999999983
SK,SK,2.4321154110715724,15100.870000000159,27109.120000000297
YT,YT,1.8091178415610556,382.3840000000001,723.5000000000045
