,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.8200634774825997,0.038196253559091405,0.1197501684557982
BC,BC,2.9355947234904582,0.03977046072211382,0.1231656576240561
MB,MB,1.3266410678736456,0.043830785088105145,0.1153150239076534
NB,NB,0.9979007231147614,0.03859427265460532,0.1282733013220607
NL,NL,,,
NT,NT,,,
NS,NS,,,
NU,NU,,,
ON,ON,1.236923083057033,0.038637268847823036,0.12418069342756502
PE,PE,,,
QC,QC,0.9472959656725027,0.0382723779501154,0.1260621032611948
SK,SK,3.540559855350845,0.03843854472322508,0.1412285686264673
YT,YT,,,
