,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.250938476436891,0.0254854350786634,0.0852270272990587
BC,BC,1.3890627401729336,0.0224870573210643,0.0757220525719387
MB,MB,0.9532884256714323,0.02315044542362996,0.0835049836688386
NB,NB,0.4770516088751976,0.01952033256330164,0.073070516213624
NL,NL,1.356239817240239,0.0245558667542536,0.0889748017328591
NT,NT,4.5395785602823295,0.024538509955139544,0.0752952912794878
NS,NS,1.0050884172751844,0.01718770365580194,0.0650438246751122
NU,NU,0.35859258433881,0.00990698460543666,0.0516693749110206
ON,ON,1.2735699354052863,0.024524915647398778,0.0890555788696852
PE,PE,1.055888902701484,0.0261747153361143,0.0655340802884042
QC,QC,0.33000472039991025,0.0277037750841894,0.0981064927525214
SK,SK,0.8442565024524761,0.01632382202147968,0.0851719524739376
YT,YT,1.7738700729534405,0.012637255884315201,0.071741784198191
