,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.1367387672653422,38281.99200000013,6344.549999998766
BC,BC,1.9019535039551556,51163.25600000017,74658.17000000156
MB,MB,0.8668825433123857,4815.368000000022,8861.229999999981
NB,NB,1.1805291319760727,3053.9860000000103,9327.819999999992
NL,NL,2.333765131011023,2579.943999999996,19149.27999999997
NT,NT,0.6250701809894963,467.24799999999885,612.4800000000014
NS,NS,0.636432219404378,3394.7339999999763,4871.309999999765
NU,NU,1.5394095665581518,294.47399999999897,832.9199999999979
ON,ON,1.8409113167785107,152228.14400000343,135289.48000000487
PE,PE,0.9071769307091018,706.9840000000011,3364.44999999999
QC,QC,0.6037609508261085,171212.40600000083,322268.37000000384
SK,SK,0.8570501115405932,8336.129999999976,12425.809999999736
YT,YT,2.1188702487099365,747.4920000000002,116.6099999999997
