,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.9289781612574672,0.0628054488641906,0.1589124244767685
BC,BC,0.45642710453785007,0.05930661928879268,0.1433861067084548
MB,MB,2.5826611298348316,0.05260880748789785,0.1310466002911501
NB,NB,3.5445934205393343,0.05598552146908432,0.1376914176636219
NL,NL,0.8196437904405649,0.06845708215986984,0.1673646731925552
NT,NT,1.1958894578561479,0.0425190101651804,0.0950241652609881
NS,NS,1.3179317118149598,0.05037165436507281,0.11910070879079208
NU,NU,1.330470485801389,0.011449176060195238,0.0606048279920021
ON,ON,1.0065408699180314,0.06565008325871005,0.1629279633074261
PE,PE,1.9460873890212564,0.04673465057365172,0.11748890717359758
QC,QC,1.2781899258665623,0.08006967143391013,0.21202834401250753
SK,SK,2.3179946330832837,0.056739273203925175,0.1689279082022022
YT,YT,1.4750874355787285,0.053718892128422326,0.1392736344062896
