,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.9600290782051161,209869.06599999973,740483.7100000009
BC,BC,0.7887230702559465,257414.6339999999,828211.0000000001
MB,MB,1.1184187498380198,57433.409999999974,196826.9999999997
NB,NB,1.269423568367347,43094.64200000003,123596.43000000002
NL,NL,1.3395152618817519,30843.338,100109.9199999998
NT,NT,0.42506137812133604,1357.9820000000009,4640.7800000000025
NS,NS,1.090300889183709,48633.326,165164.26999999973
NU,NU,1.6114865506305704,1369.053999999999,5444.789999999993
ON,ON,0.5752266697352753,724013.4179999988,2534498.100000001
PE,PE,1.6614958371472313,8477.213999999996,27358.739999999954
QC,QC,0.4236583996680565,396831.44600000035,1385707.290000002
SK,SK,0.8416347832680913,54764.66199999997,170585.62999999968
YT,YT,1.3617869135832734,1496.184000000001,4742.689999999998
