,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.8377463338538407,0.040706529337714036,0.1393800945839237
BC,BC,0.915707512332656,0.03881289598198856,0.1364899093440978
MB,MB,1.1904942803903233,0.03972037734501946,0.1271632874713952
NB,NB,1.3915247387564567,0.04096583659429774,0.1246806793962056
NL,NL,1.5502263462899983,0.040871758153930945,0.12167484256287611
NT,NT,1.8617939628760447,0.04085059010294951,0.13343297924053
NS,NS,1.399068891736712,0.03813234276611492,0.1233026951651022
NU,NU,0.7301048425074519,0.04809968209395794,0.11513521701838772
ON,ON,0.378271755471542,0.041260652794155604,0.1376284214722516
PE,PE,1.3319942391349335,0.04195661211522574,0.1500152269620387
QC,QC,1.0180028029201327,0.0442832232499703,0.1457231220977979
SK,SK,1.3890695800759734,0.03475040912882242,0.135111217228576
YT,YT,2.588758314929092,0.033795985150825616,0.1166855254765006
