,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.4114414989572142,0.04111308329466952,0.0895755678187905
BC,BC,0.5503384843585163,0.0426532275763602,0.1007855637834935
MB,MB,0.7648718497560474,0.043985504875395744,0.0913515558462579
NB,NB,1.7083911914620784,0.04374772101169282,0.1016803866429092
NL,NL,1.0416749721963883,0.05018942940665274,0.10598012663762799
NT,NT,1.193978058147272,0.0401143614522685,0.0866592129722495
NS,NS,1.0442361280025132,0.03989179625587068,0.0953031303690521
NU,NU,0.6095642049404357,0.04956676272343018,0.11285734623846251
ON,ON,1.0758238830967646,0.036063200595924425,0.068953181759536
PE,PE,0.6801949067543699,0.04314542706223416,0.10788132729690832
QC,QC,0.6958291935995174,0.023928853166294818,0.0354099380139088
SK,SK,0.5921451817707563,0.05717340219371486,0.1140405678696937
YT,YT,0.5561710763928643,0.03462593571060236,0.0672098655607176
