,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.3145171296295373,0.025285987691894402,0.0886017139836411
BC,BC,2.0983196003720623,0.0193833613905307,0.0820987633945187
MB,MB,1.0303779988193416,0.0211029505815297,0.0770548411851794
NB,NB,1.5200840254422943,0.00762392644398346,0.0445410303046401
NL,NL,0.5448668988395038,0.015489585258213479,0.0868969041306459
NT,NT,0.9905402269848163,0.013204154771648057,0.0494813024273032
NS,NS,1.6748881827362645,0.01550917979887034,0.0621134506020823
NU,NU,1.2038786375846344,0.007604637935665501,0.0608218849520966
ON,ON,0.8821819822979446,0.02385847997958106,0.0833171913987058
PE,PE,1.6466591902381347,0.014739745583099961,0.072122598355982
QC,QC,0.553312330801678,0.023900360845387957,0.0975238723282931
SK,SK,0.5393764553764998,0.020927539014572,0.0805426216720768
YT,YT,0.9162399196663908,0.009879429885551802,0.0501825597962758
