,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.9040259034381629,0.01066291360551406,0.001767185691796
BC,BC,1.9592785188889663,0.01235433536252774,0.0180276265007963
MB,MB,1.4882947398100126,0.00453922886874476,0.00835307935522
NB,NB,1.710385201837856,0.00471105737128516,0.0143890296710663
NL,NL,1.90409152407514,0.0056094125202152,0.041635094011772
NT,NT,0.973964766332438,0.013182149163603421,0.017279480532231
NS,NS,0.9711483360603559,0.00413097429039108,0.0059277859091535
NU,NU,1.2376042355449086,0.010325950123887179,0.0292069601295467
ON,ON,1.516551303227466,0.0124418063232526,0.0110573870475198
PE,PE,0.8010759265995994,0.00545903576575556,0.0259788805434017
QC,QC,1.4515571503773053,0.023868474483749357,0.0449269684713417
SK,SK,0.7968010285098958,0.00908595913566402,0.013543503026887
YT,YT,1.372781157365496,0.022835004557885098,0.0035622988359674
