,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.5733453550376,374742.9059999984,901557.0600000003
BC,BC,0.7379519422538577,375402.9139999972,939904.0099999972
MB,MB,0.7196274643065408,116380.474,294816.7399999998
NB,NB,0.9378415721701459,65506.175999999745,155026.50000000012
NL,NL,3.3814321729005314,45581.681999999906,117509.81999999988
NT,NT,0.422202370271043,3377.597999999999,8840.499999999998
NS,NS,0.49621736431727187,89298.96400000012,223844.2399999997
NU,NU,1.0392196898385009,2388.287999999996,5428.900000000001
ON,ON,1.9397132582962513,1166721.291999998,2945571.509999997
PE,PE,0.9230997701888555,14728.098000000018,34537.369999999995
QC,QC,1.3848161714151501,653310.5780000021,1575474.2300000014
SK,SK,2.37562444669893,91704.87599999952,223707.51999999917
YT,YT,0.8813012758106197,3001.3960000000015,7992.070000000004
