,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.8994324137084732,151679.48799999998,502041.9199999996
BC,BC,0.4578630741528286,178816.42399999982,583231.1299999988
MB,MB,1.5467945207145306,44984.28199999999,152504.5199999999
NB,NB,0.9586171021904988,31485.783999999996,91575.60000000008
NL,NL,,,
NT,NT,,,
NS,NS,1.3528873362805343,35935.18600000001,117395.10000000006
NU,NU,,,
ON,ON,1.0851416853842237,554012.7700000003,1734244.5399999986
PE,PE,,,
QC,QC,1.100245520602175,327375.4900000001,1022205.2400000024
SK,SK,1.4179247017149237,39215.39399999999,124686.04999999996
YT,YT,,,
