,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.1176674029973572,0.02442937913686568,0.0904775315077437
BC,BC,2.239572315777391,0.0311740706614655,0.1048546456319593
MB,MB,1.337243727528492,0.022354038016110522,0.0985784457327829
NB,NB,0.37271232230993845,0.03312535477710347,0.1053120361712137
NL,NL,0.9758892020649739,0.034857889515352035,0.1061697201992567
NT,NT,1.2028613548447469,0.03035769551630092,0.0891969109768768
NS,NS,0.5413539410954622,0.03148844168085142,0.0957815943020845
NU,NU,1.0157290604831775,0.037105168480383824,0.0993265273060461
ON,ON,0.9069624738512063,0.0275409190114857,0.0923989658412536
PE,PE,1.1547974038850366,0.02462222926430602,0.0890764924739272
QC,QC,0.889833712139553,0.02672223372792018,0.092099252557954
SK,SK,1.5547612514626845,0.032260855911469745,0.0997954644724157
YT,YT,1.7294780902489653,0.03297257204024617,0.1049520261204699
