,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.641840517843957,87706.35600000003,324832.43000000034
BC,BC,1.3471600261749699,129101.80199999984,434236.6399999995
MB,MB,1.1126014115339786,23713.921999999988,104575.35999999984
NB,NB,1.3556646262310097,21473.814000000006,68269.48999999995
NL,NL,1.8629170937852906,16032.231999999989,48830.77
NT,NT,1.4251776874974893,1076.0440000000003,3161.629999999997
NS,NS,1.6957367989867635,25876.43399999999,78710.97999999995
NU,NU,2.073671211522833,1058.1600000000003,2832.58
ON,ON,2.057320532191079,336968.99599999946,1130520.98
PE,PE,0.9358552268990025,3188.753999999998,11536.039999999994
QC,QC,1.4597029157856014,191682.87999999998,660642.7500000005
SK,SK,1.1119435561879072,29598.492,91559.73000000013
YT,YT,1.00855424255667,1079.34,3435.5500000000015
