,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.0481381795320783,0.02465730237487934,0.2278489775260321
BC,BC,1.3087261133611912,0.026267062256157596,0.23434423863488968
MB,MB,1.2557650539470164,0.02031803790438726,0.2321759259717496
NB,NB,0.849490580739251,0.04682934358626992,0.2871345400544602
NL,NL,1.512640492946169,0.052214088614943435,0.306520237819032
NT,NT,1.2410516907619284,0.01575234775857358,
NS,NS,1.3263259142367336,0.04019703042301227,0.2818596604038988
NU,NU,1.5820534047918475,0.01580357011360594,
ON,ON,1.6439018818217932,0.01497222482236732,0.2070324225378714
PE,PE,0.9305807516195334,0.034343347300133,0.2817686780464272
QC,QC,1.2599635008116365,0.04357200484458106,0.2809999455721118
SK,SK,1.164188462947913,0.019491541699073443,0.2319027923040769
YT,YT,0.43082700679008007,0.05572216207497412,0.2877516306964398
