,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.0010936505558923,0.059008463695710126,0.189932131245414
BC,BC,0.6834094260956209,0.061672726719192696,0.2025834859479184
MB,MB,0.7556015271255798,0.05835092397544256,0.2086809006947957
NB,NB,1.432645390214655,0.056698048252740385,0.1947511299262204
NL,NL,0.6103098609563277,0.06394110702158662,0.1972413354057298
NT,NT,0.6387266972745385,0.05743051799790718,0.1765834375073175
NS,NS,1.4001272019830133,0.06238504298308282,0.1865079279608231
NU,NU,0.48054488669308554,0.05920058517714858,0.1629782178606669
ON,ON,1.3060761577312816,0.060576396953590114,0.1888138954494065
PE,PE,1.5858305492093805,0.05887321098639209,0.20338588333985014
QC,QC,1.6375518422768074,0.06161192744595401,0.1984170333992314
SK,SK,0.9201709033993601,0.06101666591351166,0.1962301792445619
YT,YT,,,
