,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.6327847816661233,125130.65,433494.0099999999
BC,BC,0.9666522533923854,136640.65399999995,423004.36999999936
MB,MB,0.8118731140908494,36903.14600000001,121154.56000000014
NB,NB,0.9558145478498773,19500.17400000002,71612.0899999999
NL,NL,1.1411115173039434,12932.975999999984,48400.68000000004
NT,NT,1.0248741983698437,1388.8960000000002,4317.56
NS,NS,1.0644616401797975,24238.35800000003,88939.48999999999
NU,NU,0.6314229915197302,679.7400000000004,3237.6099999999988
ON,ON,0.900107849878259,373874.06799999956,1257066.8200000017
PE,PE,1.001715572762987,4393.539999999999,16865.96000000001
QC,QC,1.7487267109856475,254886.6740000005,823810.6999999977
SK,SK,1.0979004616659949,31284.523999999998,114140.69000000006
YT,YT,1.1439430454218837,1259.1879999999999,4288.040000000001
