,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.8224272077313615,0.058456093905142704,0.2062513838365707
BC,BC,0.8579540711843927,0.06215762960157052,0.1999872026310143
MB,MB,0.5941926803218062,0.05413986899909954,0.1855398799320076
NB,NB,0.7215396476603622,0.06647749231888964,0.190658985540875
NL,NL,2.713477734220306,0.06706076036628343,0.2176628014583828
NT,NT,1.7855715485945134,0.03831182003023792,0.1309271611552493
NS,NS,1.0348032968096315,0.05918078393247066,0.200984628857879
NU,NU,2.1093064939342496,0.048006898133310064,0.1909256164382598
ON,ON,1.4976846163008741,0.05917456841746638,0.2071478614811927
PE,PE,1.0225439324204668,0.06545751306955162,0.2112527867193707
QC,QC,1.0956163534261043,0.05532169931190808,0.1931794539077407
SK,SK,1.9374364334199499,0.059690705520482,0.1859296895935538
YT,YT,1.1446731417428055,0.04570666770939998,0.1448836211847567
