,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.3882314720191062,134529.34,439995.0299999997
BC,BC,0.8719880396791269,141589.444,522739.2799999999
MB,MB,0.39469600342454214,41292.31799999999,146866.4500000001
NB,NB,1.5959203472841181,23120.97799999999,84724.19000000003
NL,NL,1.3352418397973451,18230.342000000008,54642.959999999985
NT,NT,0.839204591995508,1461.2759999999996,4359.210000000001
NS,NS,1.2539433311030734,29047.872000000003,102070.01999999996
NU,NU,1.3578731748506698,1141.1420000000003,2389.0200000000004
ON,ON,2.1605935729749035,470512.75200000044,1507605.950000003
PE,PE,1.1732631973820389,4850.663999999999,16446.17
QC,QC,1.2025558847934008,305330.03399999987,978657.5299999977
SK,SK,1.3277828521248012,37321.706000000006,119339.3800000002
YT,YT,0.9270601974924603,1040.1119999999999,3375.09
