,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.7781826567029373,0.0374712666422067,0.12255446351238879
BC,BC,1.1804932053046246,0.03418944789146802,0.1262252811331297
MB,MB,1.200061367188938,0.0389243941320768,0.1384443369001216
NB,NB,1.5608401558345764,0.035666258404007944,0.1306949409151408
NL,NL,1.4972411731531943,0.03963710400791872,0.11880680509562261
NT,NT,1.8469079375460395,0.04122598320633551,0.12298341877433841
NS,NS,0.6886273028550763,0.035347692167507994,0.1242066767056598
NU,NU,1.5810695719507089,0.0400149941124614,0.0837727655581449
ON,ON,0.7942002130739219,0.0384556257416136,0.12321861614290511
PE,PE,1.5645954516081821,0.03745480557362402,0.1269904697131709
QC,QC,1.2127655114283002,0.0425656194893452,0.1364332341847589
SK,SK,2.996694768189191,0.0406787676762801,0.1300738748022752
YT,YT,1.7711779232479938,0.03177420261449086,0.1031050439780928
