,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.463169175875737,361458.0839999999,1185537.289999999
BC,BC,0.9692436447934597,425823.1559999992,1362265.9100000004
MB,MB,1.4641730499983168,107503.95800000003,371770.39
NB,NB,1.2176800814226225,67902.74999999999,231199.22000000026
NL,NL,1.592135212940741,44505.81399999999,150982.10999999996
NT,NT,0.8319940203976699,3760.0519999999997,11837.240000000009
NS,NS,0.5519208017662095,87808.11000000003,273806.9999999997
NU,NU,1.0020128605840128,2720.7020000000007,9136.409999999996
ON,ON,0.5361856132636603,1253014.8320000009,3991189.5800000043
PE,PE,1.2944385935108813,14322.833999999999,44715.09999999999
QC,QC,1.0276860223153563,743774.3059999996,2396985.339999992
SK,SK,1.0246766440266584,92602.68200000003,299419.9200000002
YT,YT,,,
