,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.214721849840134,153598.01799999998,501768.69999999943
BC,BC,2.333629750923137,163264.73000000024,564821.8999999996
MB,MB,0.5916087969264481,48732.79599999998,164078.08
NB,NB,0.7529049787306576,28874.160000000025,92853.03999999992
NL,NL,1.7009640300591855,19654.087999999996,61654.62000000002
NT,NT,0.9846548175838507,1541.9860000000003,4807.2899999999945
NS,NS,1.7844843491853681,33471.238,118153.8899999999
NU,NU,0.8278755035764789,1397.902,4002.16
ON,ON,0.4386673983302899,468990.8979999982,1527310.349999998
PE,PE,1.452921183048693,5945.9299999999985,16104.599999999997
QC,QC,1.3203396931057796,294033.70000000065,974041.4300000023
SK,SK,1.4238644902325177,42088.888,133656.89999999997
YT,YT,1.005921198353849,1586.2479999999991,5271.439999999998
