,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.1562591222813352,157641.03799999921,341286.5399999996
BC,BC,0.6005617152433842,189610.85400000145,444800.90000000113
MB,MB,1.8425425781751983,48926.838000000826,120357.84000000097
NB,NB,0.9775325426016934,34848.82199999981,82662.83999999966
NL,NL,0.5983779102680273,19629.65199999996,41386.33999999995
NT,NT,0.7196093003687565,2269.799999999997,5746.749999999999
NS,NS,1.325744609121466,38028.41400000009,83335.15000000011
NU,NU,1.744712822631118,3037.5199999999863,7011.859999999986
ON,ON,0.6496675763279199,602775.3380000002,1424214.910000009
PE,PE,0.8501061812719855,4933.799999999982,12361.219999999965
QC,QC,1.1875042316503823,377319.43399999646,904183.9199999887
SK,SK,0.5966207162709907,48723.0040000002,125920.71
YT,YT,1.0119965503239654,1829.0179999999957,2960.7099999999946
