,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.2947112702764572,551128.9359999947,1040018.7599999892
BC,BC,0.733487138338387,648019.4559999944,1221888.4099999913
MB,MB,1.3336004602955653,158540.75399999996,296865.8999999993
NB,NB,1.53249857382616,87704.49800000005,159270.2400000001
NL,NL,1.4180758048896678,44576.84999999998,65606.75999999995
NT,NT,1.199363139054185,3046.948000000002,4963.040000000012
NS,NS,0.5431244490435347,99052.66399999979,155877.48999999976
NU,NU,1.7820848217088496,364.7460000000016,1536.0399999999963
ON,ON,1.9493753729388117,1940712.6679999917,3678204.369999992
PE,PE,0.6102882509498159,16651.826000000056,27887.990000000085
QC,QC,0.6436688176356256,881102.9860000063,1520021.4399999997
SK,SK,1.6202982160495594,119200.49399999928,214625.32000000012
YT,YT,0.8408516278541356,3331.5759999999914,5965.249999999989
