,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.659845446746838,0.04278258027722776,0.1397606555596974
BC,BC,1.3806952337778973,0.03942335545049248,0.1363869252711378
MB,MB,1.0424652722778132,0.045938195057543,0.1546689593535154
NB,NB,0.7273214185997409,0.04454107658242966,0.1432344478783591
NL,NL,1.6158668462485761,0.04273266679455532,0.1340518233562874
NT,NT,0.5907919826033998,0.04350299939258876,0.1356247942264054
NS,NS,1.4098056269851942,0.04073038525126373,0.1437787708550081
NU,NU,1.6413924751623827,0.04901847473828678,0.1403387210681306
ON,ON,0.6445781439027776,0.03833124261361398,0.1248290826576636
PE,PE,0.8020977992341685,0.045911993101228656,0.1243530085450127
QC,QC,0.9442039967418137,0.040990813865511566,0.1357897103441774
SK,SK,0.6007291508189535,0.04587475440444695,0.1456792458370421
YT,YT,0.9481103230010728,0.04845801735662208,0.1610363140028495
