,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.47229919497440276,187328.50799999989,554182.9100000001
BC,BC,0.5775193813526129,202093.74399999995,674981.8499999997
MB,MB,0.5032462946859596,54341.490000000005,171985.8999999998
NB,NB,1.6204512146104206,32790.50199999999,107885.05000000008
NL,NL,1.598876883245373,23527.508,73150.35
NT,NT,2.0615473318557234,2032.1680000000001,5608.069999999998
NS,NS,0.9873479629637132,43388.01600000001,134064.18999999997
NU,NU,1.1612868743067566,1212.672,4562.679999999999
ON,ON,1.5714464863427566,607674.3119999996,2039917.7799999982
PE,PE,1.415216730516761,6118.713999999998,21424.07999999999
QC,QC,1.926957648734242,377673.6839999999,1174391.150000002
SK,SK,1.0202899349748349,49234.941999999995,139820.86000000007
YT,YT,1.3755773430568183,1862.6979999999996,5261.309999999998
