,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.5890784834045917,225484.11999999927,570527.3799999973
BC,BC,1.0620556956622749,245607.68799999682,593807.749999997
MB,MB,0.7261019109049812,55809.20800000014,139018.6799999999
NB,NB,2.384160570782842,36293.126000000164,89259.72000000035
NL,NL,2.6585253697703597,31485.550000000036,76976.23999999998
NT,NT,0.7181476788362489,1507.1080000000059,3368.180000000009
NS,NS,1.55858307731105,41394.197999999975,97874.05999999978
NU,NU,1.4289584227344676,326.50600000000065,1728.3199999999993
ON,ON,1.2467906840145588,803242.7180000085,1993458.2500000023
PE,PE,0.6666429854885791,6052.469999999985,15215.64999999997
QC,QC,0.6892033397220075,574352.6299999976,1520913.4100000008
SK,SK,3.0260852610692384,52056.79999999987,154986.94000000012
YT,YT,0.9297862941701169,1758.4600000000005,4559.050000000002
