,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.3001218946993283,0.05892826314888607,0.2800770461821303
BC,BC,1.4218020929232953,0.08067838969381483,0.3365000877413495
MB,MB,1.1525485556496562,0.07191699458557069,0.3130872520263372
NB,NB,0.7871648988954731,0.08580735784149497,0.3580383455912396
NL,NL,1.1606568519210991,0.09457925264174798,0.3768428380042813
NT,NT,0.5938268027562532,0.037988901838342845,
NS,NS,0.5856080642970648,0.0878992943609192,0.3659812107107624
NU,NU,0.5477666028944989,0.07303044478091955,0.3067775772796415
ON,ON,0.8161368896719795,0.07843542525875265,0.3365532986640864
PE,PE,0.8934994149741972,0.0724702858035913,0.317125961877617
QC,QC,2.8303020978258413,0.07713409163465608,0.3367249516092691
SK,SK,1.7326591210420326,0.06541584737901975,0.3122857037038636
YT,YT,1.2602084807082088,0.04496268155168494,0.2533765619615769
