,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.1641124420042614,50976.44400000044,205008.5200000001
BC,BC,0.561647824884858,74942.45800000032,298448.37999999983
MB,MB,0.9471648105391068,17643.511999999962,57316.07000000008
NB,NB,2.2087187818193343,8022.608,35274.49999999994
NL,NL,2.1507342447090196,1407.074000000002,4849.819999999978
NT,NT,1.218364462632053,98.46400000000031,175.48999999999978
NS,NS,1.1813052588287973,11916.044000000013,46381.48000000001
NU,NU,0.6520222020919391,620.4339999999983,1665.6999999999964
ON,ON,1.2911702843150124,188403.36000000074,722378.5899999946
PE,PE,2.0954705856755025,1950.7779999999973,6674.880000000002
QC,QC,1.731612786243204,110642.90799999998,422069.780000001
SK,SK,1.0117834260337986,14984.881999999949,61473.779999999955
YT,YT,0.589565681106069,291.07599999999974,1684.7199999999998
