,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.40022861740972,0.05178450896088802,0.0002570469640359
BC,BC,1.0940622764456613,0.050128076676344835,
MB,MB,0.7373223884132476,0.05102644105661286,
NB,NB,0.9803502669889606,0.04841874809509043,
NL,NL,,,
NT,NT,,,
NS,NS,,,
NU,NU,3.0301753612533426,0.05630078834807374,
ON,ON,1.9739648765412376,0.050218106061039935,
PE,PE,,,
QC,QC,0.8211193402356732,0.05168385113663186,
SK,SK,1.3839089716612982,0.05108071634869247,
YT,YT,0.8645317852169025,0.04979483407098564,
