,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.8765626737832617,0.20585307287452573,0.5226151665379666
BC,BC,0.3614814437022312,0.20250273633165924,0.5112634703699864
MB,MB,1.1737961245185633,0.20322964217405737,0.530354755904158
NB,NB,1.2570484047490136,0.18418583654678636,0.4887719901643049
NL,NL,0.7527314043897416,0.18081617114802218,0.4468758514180486
NT,NT,0.9682581823036595,0.2080899386128178,0.5129354888672784
NS,NS,1.349706247296857,0.18833938894001814,0.47087553569822677
NU,NU,0.9755403511320303,0.2448858364547693,0.5954173980796593
ON,ON,1.1940808620201475,0.21448214686011027,0.5358760692319435
PE,PE,0.9914389164586723,0.1917287481954663,0.4818413844736879
QC,QC,1.432545688162603,0.1865758462111285,0.4648073762272077
SK,SK,1.4284167004479706,0.208099162629002,0.511480959250434
YT,YT,1.1341597112854889,0.17272838914807842,0.4505713852793748
