,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.3884046395192855,146144.57999999993,500402.4099999992
BC,BC,2.4366328295727726,160736.62200000015,565248.3900000002
MB,MB,0.5319324158444942,42136.724000000024,134899.13
NB,NB,0.8431137492712878,26556.478000000014,80825.39
NL,NL,0.4294669144059299,18798.198000000008,55962.05999999998
NT,NT,1.1776859635853725,1447.97,4729.6
NS,NS,0.4930405891223926,31336.23000000007,101327.14999999988
NU,NU,0.7390886531335354,1371.7000000000003,3283.41
ON,ON,0.42548866717843337,504832.8540000001,1683912.9799999937
PE,PE,0.9672604154070541,5433.679999999999,19428.03999999998
QC,QC,1.6694570719264448,317650.68200000026,1045295.3900000006
SK,SK,0.9149273628245282,31882.591999999986,123961.01000000015
YT,YT,0.7637855308004419,1106.2940000000003,3819.640000000001
