,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.8330048203474891,0.15350925913329755,0.2896826838580849
BC,BC,1.5959656949263032,0.15647654795204416,0.2950480554389595
MB,MB,1.7069702104786302,0.14944917344414116,0.2798420107094418
NB,NB,1.0695507219986593,0.13529234312068472,0.24568915449460552
NL,NL,1.916195620792207,0.09692068529462536,0.1426447166894928
NT,NT,0.8872416398037506,0.08596146592332853,0.140018862755819
NS,NS,1.7050386403927695,0.12053492508654677,0.1896837583270749
NU,NU,1.2696045678665424,0.012790090140003502,0.053862386588614794
ON,ON,1.2924240724070863,0.1586169975529507,0.300624478407096
PE,PE,1.1698042671232154,0.12857845962445963,0.2153394346195025
QC,QC,0.5778920181500723,0.12283329596394102,0.21190399576180133
SK,SK,2.410046768439453,0.12992249610250398,0.23393071929046577
YT,YT,0.7627671012988323,0.10177574227542299,0.1822313963747091
