,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.5984658454079181,178284.51399999563,145450.22999999672
BC,BC,1.04948985776864,200192.26600000076,140088.12000000244
MB,MB,2.5702111326390877,57700.95400000026,74495.36000000103
NB,NB,1.6094819245277905,48417.7999999996,71879.96999999942
NL,NL,1.227567343984265,45869.069999999956,85375.34999999977
NT,NT,0.9823982837755466,4276.9879999999885,6874.199999999984
NS,NS,1.867511867801659,74906.87399999931,117817.13999999966
NU,NU,0.5072485998993216,5479.599999999996,10672.449999999984
ON,ON,0.7210423074662685,564536.2060000189,302814.31000002427
PE,PE,0.7843292923877014,10609.534000000036,16827.110000000037
QC,QC,1.3385948701761663,599382.1579999861,875584.619999988
SK,SK,1.456350518320687,67252.67199999957,84731.28999999946
YT,YT,2.0130972810689856,2601.246000000003,5117.830000000002
