,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.1169761413126253,125974.48000000036,403097.8999999995
BC,BC,1.1163561699097044,190384.24400000004,331633.45999999944
MB,MB,2.2327048161561835,36547.03199999983,110950.86000000002
NB,NB,1.0893552807101514,24129.21600000002,68049.83999999998
NL,NL,0.9543653994216583,5848.750000000015,
NT,NT,0.9329542532927008,544.6279999999966,9018.099999999997
NS,NS,1.0280059048818657,22753.75999999999,109708.48000000001
NU,NU,1.4527607251879089,4485.283999999989,16214.059999999978
ON,ON,0.9552137734368443,429278.8520000026,1336856.8799999948
PE,PE,1.6119684881203284,2848.811999999996,17711.560000000005
QC,QC,1.206613108725287,212229.7080000002,903418.2900000013
SK,SK,1.0289201467181557,25934.032000000163,131364.41999999995
YT,YT,1.1803246730467436,961.8620000000008,4201.66
