,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.6962852112215843,155871.5259999999,522096.35999999923
BC,BC,1.3562636968199513,181981.91799999992,564540.8599999994
MB,MB,2.156143375517195,47715.91400000001,142572.23999999973
NB,NB,0.6914743621830894,30430.580000000005,92147.21999999996
NL,NL,0.7494054297259141,20636.91,62878.25999999997
NT,NT,0.9974571942002243,1622.6400000000003,5083.430000000001
NS,NS,1.0747411329634133,37962.81000000001,117655.59
NU,NU,1.063221313013912,1041.7499999999998,4304.55
ON,ON,2.009510942817724,507337.41799999995,1734308.2799999989
PE,PE,1.245227128710988,5556.935999999999,18222.39
QC,QC,1.035651438503919,317518.89399999985,1020271.3100000018
SK,SK,0.962915165178515,39760.280000000006,122852.16999999995
YT,YT,1.0115486410560144,1835.0080000000003,5074.049999999997
