,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.2256265042382626,0.04341583414200688,0.1454226410274928
BC,BC,0.5372798232918907,0.04394297432688842,0.1363190628502965
MB,MB,1.2199865171680788,0.044979626547201376,0.1343963800252879
NB,NB,1.2392289379682804,0.046941999151758916,0.1421456548996748
NL,NL,0.2915695308579388,0.0448695558246827,0.1367123080552716
NT,NT,0.8113518176885947,0.04577843568903363,0.1434153437205446
NS,NS,1.1602646069507585,0.0461960766590267,0.143172400963022
NU,NU,1.6379202767330199,0.03652973960879248,0.1509422516275765
ON,ON,0.7863210120954987,0.04146535410229342,0.1417472955892629
PE,PE,0.32318059668928595,0.04290834357215258,0.1407057001962517
QC,QC,1.6165317704045532,0.04426485087504278,0.1422345512114144
SK,SK,1.965092481086949,0.04333668972323632,0.133902637836461
YT,YT,1.7128964828402196,0.0560573438160618,0.1550062808390418
