,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.5640534705059672,0.24947192467797802,0.5842948758764949
BC,BC,2.222926508850392,0.26201592937038776,0.6303406199722335
MB,MB,1.1135773171959653,0.250642982356341,0.579862580375798
NB,NB,1.6873163778969142,0.25518844516407657,0.5849217336141239
NL,NL,0.9142501595900108,0.2242270523791136,0.5544786771709332
NT,NT,1.0272060274542743,0.18875372367332277,0.4027494596635791
NS,NS,1.1124243020944644,0.24277889817686496,0.5722271905288774
NU,NU,0.8689539077713345,0.062143372609304914,0.10660722789157359
ON,ON,0.5031478274940265,0.25094965608639946,0.5944617563355984
PE,PE,0.7286523933610607,0.23683314091147967,0.5422353612681681
QC,QC,1.3958839685716018,0.24207986013061258,0.5707156235206217
SK,SK,0.9293008420150907,0.23538748668000067,0.5649174462583586
YT,YT,2.0203814117150003,0.23094376327346572,0.5578600912554588
