,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.135939707327634,124225.10600000023,285456.54000000155
BC,BC,0.9677371152210981,131045.3659999979,278650.5999999981
MB,MB,1.7037318047485315,32699.2359999998,57615.37999999983
NB,NB,1.3296374379191547,14771.874000000087,28677.430000000168
NL,NL,1.5257816765690222,10259.163999999972,15641.989999999962
NT,NT,2.122548823212128,653.5539999999992,594.2600000000057
NS,NS,0.900958198698936,13053.391999999953,14782.51999999999
NU,NU,0.466788050132709,498.5200000000012,746.210000000001
ON,ON,2.3821455425582827,435701.3019999964,858249.4899999851
PE,PE,1.1091246260308254,1988.3800000000033,3315.1799999999857
QC,QC,0.5544819083064795,288625.67400000035,691921.0600000003
SK,SK,0.8441121670068241,26005.39600000002,46595.98000000013
YT,YT,1.1314886245900198,345.75199999999984,469.1100000000006
