,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.2418841068728341,0.03669190169563696,0.119991233023132
BC,BC,0.7101832717339118,0.032516658535241535,0.1140605196267385
MB,MB,0.7786129713858309,0.03496437185036112,0.11090139245451928
NB,NB,0.652642208076018,0.03132840055290228,0.1040831757497472
NL,NL,0.6591506062397855,0.03437660017129078,0.1005885814711907
NT,NT,1.7677307868693461,0.03015264838903426,0.11608042880466378
NS,NS,1.6439923437642228,0.03295338899256477,0.12355772828162351
NU,NU,1.0901966097776472,0.036530300660708684,0.1631181301822787
ON,ON,1.194260897072239,0.03338843168173568,0.1102119233486331
PE,PE,1.4523182498791514,0.033167010431549945,0.0867627200728423
QC,QC,1.5426714086220101,0.03489978829165572,0.10932548560928539
SK,SK,0.6250929865389864,0.03950697625325258,0.104285532451028
YT,YT,1.7915760235082945,0.03123196091705132,0.1543604786145983
