,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.0273418964337906,131731.264,430792.5199999994
BC,BC,1.3820706365106161,134661.88800000004,472361.1099999996
MB,MB,0.8932751587974053,37091.39200000001,117647.96000000011
NB,NB,0.5790516816261515,20308.922,67472.87000000002
NL,NL,0.8994163342555112,15810.872000000003,46263.82999999998
NT,NT,1.4100858365253317,1068.7759999999998,4114.53
NS,NS,1.5467226368300544,27080.292000000005,101536.73
NU,NU,1.1649724894633835,1041.7659999999998,4651.779999999999
ON,ON,1.664863931114087,408514.55600000033,1348466.2999999996
PE,PE,1.4595968504108896,4295.363999999997,11236.390000000009
QC,QC,1.5967746950074797,250341.79400000005,784209.2899999999
SK,SK,0.7916754794903682,36246.61800000002,95679.25
YT,YT,1.9788029542581511,1022.3619999999999,5052.909999999999
