,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.3434939242200925,147604.18999999942,321594.19999999925
BC,BC,2.095679461909458,176640.66399999976,417385.2700000019
MB,MB,1.2754841102287173,46661.31600000026,96908.83000000023
NB,NB,0.8288428863626904,28359.859999999935,65915.23999999985
NL,NL,1.2266156857920578,23083.68599999998,48743.57000000004
NT,NT,0.9249236299681798,1421.8739999999993,3071.6799999999994
NS,NS,1.2409471068705897,32782.10599999979,78317.78999999992
NU,NU,0.8698217734969148,1413.5380000000016,3218.4500000000025
ON,ON,1.1859509419649839,441240.9219999985,843656.829999984
PE,PE,1.8973450626945123,5587.640000000014,13971.399999999989
QC,QC,1.464233863260597,171645.51199999926,254001.17999999947
SK,SK,1.385112973616924,52455.10200000007,104629.2399999999
YT,YT,2.4958765802124616,1133.462,2200.0800000000017
