,Province,GDP Error,LDP Error,SDP Error
AB,AB,6.4751222394406796,32888079.839711905,12233115.5700946
BC,BC,9.108461761102081,37664681.80260245,13487433.21943662
MB,MB,17.204810376837848,9541328.323535068,3565203.5441663624
NB,NB,11.119581041112543,5887358.123386611,2043084.919334422
NL,NL,5.097321047168225,4129582.173171063,1585364.2094565534
NT,NT,7.15715702464222,326007.6021196963,118066.49521872282
NS,NS,4.1492840390652415,7477045.200642474,2855704.3994054683
NU,NU,12.987303008834715,266356.21173978026,78431.37982474522
ON,ON,11.371845682710411,111342896.22288387,40614013.77817823
PE,PE,12.900988357397727,1168431.4360658007,461100.90247263125
QC,QC,9.505334428697825,65130704.22084713,24790481.648204148
SK,SK,16.57299351855181,8364862.141753997,3272419.085328189
YT,YT,9.56473926162289,301878.74627753254,110047.74709827648
