,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.1111315334797838,207369.6079999998,731769.0100000013
BC,BC,1.0669932875724044,243235.36600000007,838946.5100000005
MB,MB,1.905045462329872,61607.88199999996,198107.7099999998
NB,NB,1.4460385031583427,38891.214000000014,127941.8200000001
NL,NL,1.9422335382674647,28077.566,100840.26999999984
NT,NT,0.8450731514269136,1310.7439999999992,5624.590000000002
NS,NS,1.225552993445308,49816.03199999999,172182.72999999986
NU,NU,1.0842293942725973,1684.9279999999992,5480.720000000005
ON,ON,1.211083582858555,736235.0760000009,2535741.940000001
PE,PE,1.3143306417690837,8114.864,26146.259999999987
QC,QC,1.1596983995172194,422656.0940000002,1431933.2699999982
SK,SK,1.3819884580021609,52565.61999999996,174750.00000000044
YT,YT,1.150118712742369,1410.2040000000015,5928.689999999997
