,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.0300593266601323,0.06113964471215686,0.1992242571358059
BC,BC,0.6998795153437738,0.06250925951751914,0.2004168265200874
MB,MB,0.9178352399361225,0.059903956880413854,0.2014145135798963
NB,NB,0.6320380835147341,0.06430892127490866,0.1911911184160088
NL,NL,1.7012932464014767,0.060476863030153385,0.1945987446862439
NT,NT,1.1506230622927072,0.05818813158563664,0.1945789466705373
NS,NS,1.9148258470677888,0.057210542979961546,0.2025160566029442
NU,NU,,,
ON,ON,1.6906934186358875,0.06226192795958698,0.1938460949392517
PE,PE,,,
QC,QC,1.5857036566749123,0.06250084966030353,0.202043742830793
SK,SK,0.9821074325753782,0.06123682259459684,0.1982181922872437
YT,YT,,,
