,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.00599258475573374,1091.8510737064696,367.0419145228517
BC,BC,0.012507646367401962,1093.729290718989,360.04289283302853
MB,MB,0.010029842625004861,1097.4699933366842,359.6392184037235
NB,NB,0.01357686696317722,1086.1506893337955,354.0625613929135
NL,NL,0.0028038929475371196,1090.9476974560253,344.5272742649919
NT,NT,0.005924517261126941,1097.9473579501614,361.4566501508305
NS,NS,0.015350784273778081,1084.283877234872,361.5595707551571
NU,NU,0.0068078178449411,1071.7500736847237,303.63911974744497
ON,ON,0.0050786295936461195,1091.523000030324,347.6886538081885
PE,PE,0.01008605661054954,1102.2000109521528,366.2889319398827
QC,QC,0.00331076878045444,1114.5740857349617,377.9223022561536
SK,SK,0.015379121437325638,1087.9486295805705,357.74158932255364
YT,YT,0.015606694678990559,1047.2634044039253,360.8955090148744
