,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.6745391451795513,179453.03399999987,600942.1700000013
BC,BC,0.6135234870154818,207958.82400000002,643768.4199999988
MB,MB,1.031064455181331,52053.34000000001,185948.3
NB,NB,0.9357700298702071,32630.772000000004,113168.81000000006
NL,NL,0.6141147481058397,22612.196000000007,76608.28000000001
NT,NT,0.7918756536531533,1728.1560000000004,4576.039999999996
NS,NS,1.6682506539328643,43203.634000000005,136988.28000000006
NU,NU,1.526238777279294,1531.438,4447.37
ON,ON,0.9101048188043933,620374.186,2010280.1200000006
PE,PE,1.630280142354388,6815.566000000001,22119.309999999983
QC,QC,0.9656365269354865,363939.3259999999,1177278.2500000007
SK,SK,0.4138947073050076,51203.522,154952.20000000007
YT,YT,0.7086776164335277,1847.4360000000001,4652.729999999999
