,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.8874849209561944,314875.43799999636,1394578.6399999962
BC,BC,1.1669114499818534,337759.4200000055,1513499.9000000053
MB,MB,0.5953872960526496,88934.29400000039,401232.3400000003
NB,NB,0.3509508673159871,47859.95799999997,230587.65000000008
NL,NL,2.5472228240338155,42639.433999999994,185813.46000000008
NT,NT,1.0146125257033418,2584.125999999996,12326.020000000006
NS,NS,0.986973935784772,77488.76800000008,327288.94999999995
NU,NU,0.8461268130973622,974.2680000000015,
ON,ON,1.16585344504565,1013620.0640000114,4469868.670000001
PE,PE,1.2212844248948387,13802.344000000036,57626.89000000003
QC,QC,2.746370330173522,554640.6559999995,2531135.96
SK,SK,1.4272323218174279,76430.51399999969,335747.5699999997
YT,YT,0.711492869257927,2775.598000000001,11642.910000000002
