,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.0997914937753495,0.057759904827139406,0.20382402600216212
BC,BC,1.7107706672877796,0.058733777295001996,0.2025794944669322
MB,MB,0.7636655981540195,0.058074954295626556,0.1867471471241495
NB,NB,0.3282167272891314,0.059993313784978,0.1973621536597233
NL,NL,0.6968922277395656,0.06104731352989442,0.2192507562489284
NT,NT,2.1739890008222647,0.03697912655227694,0.1586827217325974
NS,NS,0.8777850284218836,0.06061999185836159,0.2095252325747356
NU,NU,0.7301555826049027,0.059083255195165316,0.1921855286476616
ON,ON,0.6426694199979995,0.060173460591997865,0.2072495221595041
PE,PE,1.3806551579819906,0.06265959740283003,0.20189052154043724
QC,QC,2.1744106480594225,0.05892187622805868,0.1996237510816045
SK,SK,0.9064106632908606,0.057293861211479,0.1904686417986889
YT,YT,1.7449106950936266,0.04308007947583098,0.181114531222124
