,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.426827317684729,0.01760298220269606,0.0464922878557437
BC,BC,2.7753281799927305,0.010882444754045761,0.026122485164446103
MB,MB,1.0603273572448892,0.01316087052381516,0.0201272125600282
NB,NB,1.8508447662250735,0.01403400806658896,0.021011319639859
NL,NL,1.2359937071641078,0.00915928670466672,0.006950039030835101
NT,NT,1.0735923179910611,0.01611504531885704,0.0167482425841805
NS,NS,0.2266710786734066,0.0057488879294218,0.0110816136029734
NU,NU,1.3076746709393625,0.015776639621626582,0.0572283474285938
ON,ON,1.111171535192502,0.00915152329254854,0.0128736505604195
PE,PE,1.5293770599037668,0.02301558400804528,0.05371457569282669
QC,QC,1.6405769996521642,0.00217194767982348,0.012169801038979
SK,SK,1.3219015042374014,0.01645918282620076,0.029547566619500497
YT,YT,1.378716504052465,0.011681383055420401,0.0221020770759151
