,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.8919909753411563,0.03091453491075208,0.1312890828509729
BC,BC,1.3497228654844022,0.04463751423371648,0.1669921671520008
MB,MB,0.9278842728171546,0.030543725161580958,0.1478832129737785
NB,NB,1.6041281518364294,0.03804301162649239,0.1557348501094791
NL,NL,1.0423207309285605,0.01033298826000566,0.06240180733106569
NT,NT,1.1883690636170052,0.023385980339964023,0.0203165365655623
NS,NS,1.3714307723247894,0.02670048757712608,0.10999058222254618
NU,NU,1.4969743170776744,0.14586052389625284,0.3127629492535547
ON,ON,0.5952197390197805,0.037455208460752495,0.1416645892201131
PE,PE,1.3302459967744824,0.01768514348863596,0.1288725283984386
QC,QC,0.5144151450853571,0.029378803750283143,0.1283171802636367
SK,SK,1.025897167728404,0.02837835619643726,0.1041504550331275
YT,YT,1.4720342608058943,0.034809045385782784,0.1482531569158881
