,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.186237188661471,88524.6459999999,818023.3900000016
BC,BC,0.45263157854788005,108780.31000000022,970494.4799999992
MB,MB,0.5403594850911759,21554.064000000166,246300.10000000018
NB,NB,1.4772922006901354,30357.54999999989,186137.59
NL,NL,1.1083878278965131,24014.88999999997,140978.2299999999
NT,NT,1.1340451300633503,558.3499999999995,
NS,NS,1.2641101661196443,33032.940000000075,231625.40000000005
NU,NU,1.898899100115159,450.6840000000005,
ON,ON,1.9602788044139743,183188.351999995,2533085.6799999974
PE,PE,0.5627470112391165,4447.708000000009,36491.05000000001
QC,QC,0.8590114558581263,312548.9979999993,2015657.800000005
SK,SK,1.0234378132794517,17882.979999999905,212764.74999999983
YT,YT,1.815583021139537,1824.0360000000014,9419.399999999998
