,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.4549078337848187,34016.4940000002,20730.03000000026
BC,BC,1.2619083183351905,52578.62000000002,100886.78999999964
MB,MB,1.0040337882644963,11024.836000000021,9965.800000000192
NB,NB,1.046458682703087,4226.567999999958,8013.350000000035
NL,NL,0.9593442942990805,2887.6439999999943,22405.19999999997
NT,NT,1.6598327922809404,540.3519999999986,884.4700000000012
NS,NS,1.1070593312120764,7441.076000000013,6508.91999999994
NU,NU,1.1903635996504818,351.3899999999999,518.04
ON,ON,2.1929421155713498,93644.9380000004,182277.1099999973
PE,PE,0.4691399090905179,1059.4460000000042,2925.22
QC,QC,1.0046926338691264,168336.62800000134,374375.7700000028
SK,SK,1.0897473077086033,11938.977999999926,10108.819999999876
YT,YT,0.44945030862836577,684.1460000000019,3074.3600000000006
