,Province,GDP Error,LDP Error,SDP Error
AB,AB,2.308293847879395,211564.24800000046,1005532.6000000024
BC,BC,1.2894629875198007,334115.02800000546,1393554.5400000047
MB,MB,0.9781186711159535,76291.98799999969,332133.5799999997
NB,NB,0.6963853830879089,55625.40399999982,232101.6299999998
NL,NL,1.9287806145322974,43499.95199999992,173321.78999999986
NT,NT,0.24090015721267263,1346.536000000001,
NS,NS,1.3243308849749156,72233.49799999983,300754.43999999954
NU,NU,1.2397158785679494,2082.6719999999964,8748.639999999998
ON,ON,0.7761057778261602,959674.0939999977,4117801.1199999964
PE,PE,1.7294959771446883,9385.417999999996,41070.06999999997
QC,QC,2.3574191040359436,553295.2440000048,2415382.2300000046
SK,SK,2.325019719009288,60017.33000000019,286513.9700000001
YT,YT,0.9491260804032209,1471.830000000001,8294.15
