,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.7632602386875078,127147.0660000002,312092.16000000044
BC,BC,1.6701036861399188,159222.28599999935,362285.57999999926
MB,MB,2.375154170690803,41540.508,109258.07000000018
NB,NB,1.3427529174019583,26735.075999999863,69268.61999999991
NL,NL,2.3656474579503994,17593.593999999986,38656.42999999998
NT,NT,1.7489968982263235,1873.681999999997,4813.849999999999
NS,NS,1.5104333033494186,30349.323999999935,74563.49
NU,NU,0.924537617338865,2393.6839999999947,6514.909999999995
ON,ON,1.8154228079132735,414272.81800001196,1005733.3100000124
PE,PE,1.6583945921876875,4112.493999999986,10166.979999999969
QC,QC,0.7107513568829745,220758.49399999616,465337.0099999937
SK,SK,1.9306807739369105,33959.63199999998,71257.82999999996
YT,YT,0.5668468543710332,1853.8439999999973,3436.649999999994
