,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.7299419516190179,0.03485339295697608,0.12074369528988568
BC,BC,1.907309637169274,0.03299446899296466,0.10214240170318241
MB,MB,1.1256177424975087,0.034786920889681536,0.114206905127931
NB,NB,0.5437069133081633,0.03008083156374778,0.1104683074734586
NL,NL,1.8694268926783284,0.028119369063066158,0.1052346021382371
NT,NT,2.235074182488127,0.03918397562907118,0.1218083757293941
NS,NS,1.0577209717243043,0.029495104399725237,0.1082284345667441
NU,NU,2.2353410747236295,0.02383558934646568,0.1135292059081571
ON,ON,1.3986893635833055,0.03055721906024464,0.1027417236974704
PE,PE,0.7895032122335437,0.03392508458222217,0.1302319131179815
QC,QC,1.4135144928675243,0.035533383454798964,0.114846261037822
SK,SK,1.4960042450522208,0.034098545325313104,0.12440756622755451
YT,YT,1.3694721917704284,0.0384667176628435,0.130994596523299
