,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.1293124144559659,0.014198775713874262,0.0571022567779205
BC,BC,1.2820568639842231,0.0180962732126382,0.0720660032841364
MB,MB,2.06720952516167,0.0166317380138849,0.0540292579065604
NB,NB,1.3484402608061767,0.01237561879960532,0.05441419615001479
NL,NL,1.0125569342732001,0.0030593138891655204,0.0105446633836975
NT,NT,0.5670050937487512,0.00277789768012924,0.0049509796868489
NS,NS,1.2839917554941764,0.01450036185667854,0.056440563952961195
NU,NU,0.786591306655397,0.021755980287440822,0.0584090110548265
ON,ON,1.1550868217256167,0.015398454281686519,0.0590409517759347
PE,PE,1.8472222683897979,0.015063094600513019,0.05154064116320399
QC,QC,3.0075376795445097,0.01542456816129208,0.05884013903929179
SK,SK,1.4736078671895592,0.01633276178571442,0.0670033040505371
YT,YT,0.6562418007251148,0.00889203066613546,0.0514662215498764
