,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.250743901268259,0.06679477652269779,0.1707839665844123
BC,BC,0.769617352530142,0.056238060947325544,0.1428026743714625
MB,MB,0.7328310513599152,0.05934233834319419,0.1648663424632358
NB,NB,0.8628518057564456,0.05194465904483827,0.1438616661849148
NL,NL,0.9096386859919944,0.04628678074328614,0.12123051526638
NT,NT,0.9414466758577811,0.06422065869555844,0.1471049506693514
NS,NS,1.61311542070127,0.05991460223759596,0.1601338311772519
NU,NU,1.4416472503269124,0.03901260473261314,0.0800901610429394
ON,ON,1.101183906636305,0.05655927178471076,0.1445115728795256
PE,PE,1.1404303517384538,0.057405569670609544,0.1466837498973028
QC,QC,1.358112835804266,0.05290524965533931,0.1417684679764365
SK,SK,0.9628747509621801,0.06953741439565356,0.179709174493538
YT,YT,0.2902258608677021,0.07184070130333522,0.2092032621260517
