,Province,GDP Error,LDP Error,SDP Error
AB,AB,1.714305414790962,0.04224820057097872,0.1398367571704835
BC,BC,2.089499106219596,0.0431786059594008,0.1408321818667286
MB,MB,1.7031686011416856,0.04240464103556712,0.1437590896060422
NB,NB,1.314088065463674,0.04856974943693038,0.1412638778991995
NL,NL,,,
NT,NT,,,
NS,NS,0.879834050716157,0.04372870731150784,0.1428554166299627
NU,NU,,,
ON,ON,0.7149363103227685,0.045280191979142466,0.1417420860352724
PE,PE,,,
QC,QC,2.039106984176297,0.045638944701646846,0.142504157602311
SK,SK,0.8638890910055306,0.0427427916038937,0.1359014740757845
YT,YT,,,
