,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.8208312074506635,0.1043793967397844,0.2511161133208859
BC,BC,0.8083704646883023,0.09064813028369657,0.22695759136448598
MB,MB,1.3011563543548665,0.1097065909270077,0.2779103605783045
NB,NB,1.6073933621408625,0.1010493673872453,0.23914279095239613
NL,NL,0.9197237705537276,0.09910542930515914,0.2554943268366444
NT,NT,2.1118218942665496,0.09528986887196707,0.2494109973308325
NS,NS,1.5590059473420075,0.1086658702692365,0.2723909444722762
NU,NU,1.257538405072292,0.08374709743297694,0.1903684217539465
ON,ON,0.9962081994936811,0.09535766492875795,0.2407454316641338
PE,PE,0.9564472965420661,0.11372423384907342,0.266683175411514
QC,QC,1.6288362368208928,0.09107708503878234,0.2196345892047072
SK,SK,1.2807507537337108,0.09995366625486146,0.2438298569073119
YT,YT,1.3304393034489597,0.09168913023820754,0.244148371991857
