,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.7292897338978946,895654.0939999998,2097735.4399999967
BC,BC,2.3332103182561696,1085091.806000015,2610442.210000004
MB,MB,1.1108858089661227,265890.57999999786,615137.8999999985
NB,NB,1.2125173355452716,165428.24200000142,379180.8600000011
NL,NL,1.112366109341383,103129.02400000018,255022.06000000023
NT,NT,2.2598535725293916,6690.472,14275.659999999994
NS,NS,1.824028902919963,199509.78199999905,470242.3599999983
NU,NU,1.4179330350700183,1772.1959999999945,3040.2099999999937
ON,ON,1.8708688825368882,3070422.3640000233,7273365.900000033
PE,PE,1.4450288772495696,30671.57799999991,70223.34
QC,QC,2.540107370354235,1736477.7679999906,4093834.9499999946
SK,SK,1.222066367091611,215961.86599999884,518296.9899999988
YT,YT,0.7365817310455895,7559.823999999999,18261.25999999999
