,Province,GDP Error,LDP Error,SDP Error
AB,AB,0.9637691062987676,0.047157182855074045,0.1608379356118096
BC,BC,1.8202372177347765,0.0432145790308755,0.1440463261569892
MB,MB,0.5029916378853088,0.04358712583787734,0.1684763137242412
NB,NB,0.7637864548810506,0.0493102002387502,0.1853638654443032
NL,NL,2.5196788520942563,0.050172818227629354,0.1539798025891827
NT,NT,0.6455062994775155,0.044659083759833025,0.15652983974557
NS,NS,1.1921666169779026,0.045624015401868195,0.155001676065765
NU,NU,1.5665629962142589,0.05489991184471762,0.2075615070696048
ON,ON,1.3815592780062427,0.043717678697804005,0.1611241213197145
PE,PE,1.3629553708645066,0.04865193512140486,0.1651401096711902
QC,QC,1.0063173247590105,0.044144926894306,0.1404110106094068
SK,SK,3.1906626183960065,0.04287912028360123,0.153613346542647
YT,YT,1.1951563696811323,0.039424117933139546,0.1180235641439851
